,model1,model2,model3,final prediction,Text,Actual Sentiment
1334,1,1,1,1.0,ধন্যবাদ আমাকে সেরা কমেন্টকারী হিসেবে নির্বাচিত করার জন্য  কিন্তু ভাই আম গেঞ্জিটা পাবো কিভাবে,
1335,2,1,1,1.0,ভাই আপনার বিডিও অনেক ভালো লাগে কিন্তু আপনে অনেক দিন পর পর বিডিও দেনকেন আরো তারাতারি দিবেন,
1336,1,1,1,1.0,আপনার পাকস্থলী কয়টা  ফারুক ভাই  টেবিলে তো কমপক্ষে আটজনের মিল সাজানো হয়েছে ,
1337,1,1,1,1.0,তিনি আসলেই অনেক বড় মনের মানুষ  তা না হলে এত অল্প সময়ে একটা দেশের রাষ্ট্রপ্রধান হওয়া অসম্ভব,
1338,0,0,0,0.0,আদনান স্যারকে এই প্রথম কোন ওয়েটারের কাছে অসহায় মনে হইল,
1339,2,1,2,2.0,বদদোয়া দেই  খাইয়া তোর যাতে পেট ছাইড়া দেয়  টয়েলেটের সাথে তোর যেন টানা  অথবা  দিনের লাইগা অন্তরঙ্গ ও দহরম থেকে মহরম সম্পর্ক তৈরি হইয়া যায় ,
1340,1,1,1,1.0,কথা কমায় দিয়ে শর্ট ডিউরেশন করলে ভালো হয়   মিনিট ওয়ে টু লং  ,
1341,1,0,0,0.0,আমাদের এইদিকে  টাকার পিয়াজু পাওয়া যায়,
1342,1,0,1,1.0,খরচ নির্ভর করে কোন সিজনে যাচ্ছেন এবং টিমে কতোজন আছে তার উপর  আমাদের  টাকা করে পড়েছিল  তখন হোটেল ভাড়া ছিল  রুপি  সেই সেম হোটেল এখন  রুপি ভাড়া,
1343,2,2,2,2.0, হিন্দু মালাউনের দোকানে খাবেন না ওরা খাবারে গরুর মুত মিশায়  ,
1344,2,2,2,2.0,পাপন মত চোরকে বিসিবিকে থেকে সরিয়ে দেওয়া হোক  নয় তো আমাদের ক্রিকেটকে ধংশ করে ফেলবে,
1345,2,0,0,0.0,শাকিব খান ছাড়া কাউকে দেখি না,
1346,0,0,0,0.0,দুইজন রে ধরে গুদের ওপরা বাড়ি দেওয়া উচিত,
1347,2,0,2,2.0,উনি দাড়ি রাখলো  কিন্তু সেতুর কিছুই হবেনা  এখানে ইনশাআল্লাহ বললেন না কেন  আমি অবাক হলাম ,
1348,0,0,2,0.0,ভাইয়া আপনার ফেসবুক গ্রুপ  পেজ নেই  যার সাহায্যে আপনার গ্রুপের সাথে ঘুড়তে পারি,
1349,1,2,2,2.0, টা হেট্রিক একসাথে করছে মনে হয়  যায় তরে দোয়া করে দিলাম গাড়ি বাড়ি সব পাবি ঋিন শোধ করে দিমু কিন্তু খেলা ভালোকরে খেলবি  হা এটা আমার কথা না খেলা পাগল সেখ হাসিনার কথা  পাপনে বলছে,
1350,1,1,1,1.0,ভাই আপনাকে অসংক ধন্যবাদ খুব ভাল লাগল আমাদের দেশে অনেক সুন্দর জায়গা আছে অসাধারন  আমি বাহরাইন থেকে আমার বাড়ি কক্সবাজার,
1351,1,0,1,1.0,শুধু বুয়েটে কেন হবে  সারা বাংলাদেশের বিশ্ববিদ্যালয় গুলোতে রাজনীতি বন্ধ করতে হবে  ছাত্রদের রাজনীতির সুফল তো দেখতে পারছি না ,
1352,1,1,1,1.0,খুব খুশি হলাম  একবার ওদিকে গিয়ে এরকমই মজা করে খেয়ে আসবো  কথা রইল,
1353,0,0,0,0.0,পাপন সাহেবকে বলি দুষ্ট গরুর চেয়ে শুন্য গোয়াল অনেক ভালো,
1354,1,1,1,1.0,ফাহিম ভাই  আমাদের শেরপুর শহরের হামিদ ভাইয়ের পিয়াজু  আর অনুরাধার ছানার পায়েস খেয়ে জান  ভাল লাগবে ,
1355,1,1,1,1.0,ধন্যবাদ ভাইয়া  সুন্দর উপস্থাপনা,
1356,2,2,2,2.0,তুমি গো মুত্র খাও  এখানে কি,
1357,0,2,1,0.0,বাংলাদেশের দ্বিতীয় প্রধান ভাষা ইংরেজী তাই এখানে আমরা এর গুরুত্ব দেই,
1358,1,1,1,1.0,পাশেই একটা রেস্তোরাঁ ছিলো থেকে হানিফ বিরিয়ানী  তাদের খাবারও ভালো  বিশেষ করে ওদের মোরগ পোলাউ মাস্ট ট্রাই আইটেম ,
1359,2,2,2,2.0,আরে খানকির পোলারা সাংবাদিকের বাল পালাইস,
1360,2,2,0,2.0,ভাইয়া আপনি ভাত খেলেন তিন প্লেট  কিন্তু সব খাবারগুলো খেলেন না  ভাত বেশি না খেয়ে সব কিছু অল্প অল্প করে খেয়ে দেখালে ভালো হয়  খাওয়ার সিস্টেমটা ঠিক মনে হলো না ,
1361,2,1,0,0.0,আপনার ভিডিও তে একবার আলো আসে যায় ব্রাইটনেসে সমস্যা  দেখতে খারাপ লাগে,
1362,0,0,0,0.0,আশাকরি সামনের দিকে আরো নাটক পাবো,
1363,0,2,0,0.0,স্যার  আমি বুঝিনা আননরের কেরে নোবেল দেয় না ,
1364,2,2,2,2.0,এসব ভেজালকারীদের গুলি করে হত্যা করা উচিত  আর এভাবেই শুরু করা উচিত ভেজাল বিরোধী অভিযান  আপনারা যতই ওদের বলেন এরা কোনদিনই ভালো হবে না,
